path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\5683\5683_5683_32866_000018_000000_000001.wav,fake,5683,1,30.881,LibriTTS,vits,5683_32866_000018_000000,test\real\LibriTTS\5683\5683_32866_000018_000000_001475.wav
fake\tts_basic\7176\7176_7176_88083_000006_000005_000002.wav,fake,7176,1,9.393,LibriTTS,vits,7176_88083_000006_000005,test\real\LibriTTS\7176\7176_88083_000006_000005_000251.wav
fake\tts_basic\8463\8463_8463_287645_000014_000000_000003.wav,fake,8463,1,29.954,LibriTTS,vits,8463_287645_000014_000000,test\real\LibriTTS\8463\8463_287645_000014_000000_002424.wav
fake\tts_basic\4970\4970_4970_29093_000010_000000_000004.wav,fake,4970,1,9.969,LibriTTS,vits,4970_29093_000010_000000,test\real\LibriTTS\4970\4970_29093_000010_000000_000958.wav
fake\tts_basic\3570\3570_3570_5694_000014_000019_000005.wav,fake,3570,1,9.121,LibriTTS,vits,3570_5694_000014_000019,test\real\LibriTTS\3570\3570_5694_000014_000019_000919.wav
fake\tts_basic\6829\6829_6829_68771_000010_000007_000006.wav,fake,6829,1,9.025,LibriTTS,vits,6829_68771_000010_000007,test\real\LibriTTS\6829\6829_68771_000010_000007_002615.wav
fake\tts_basic\8463\8463_8463_294825_000015_000000_000007.wav,fake,8463,1,9.745,LibriTTS,vits,8463_294825_000015_000000,test\real\LibriTTS\8463\8463_294825_000015_000000_000282.wav
fake\tts_basic\5105\5105_5105_28241_000007_000000_000008.wav,fake,5105,1,29.025,LibriTTS,vits,5105_28241_000007_000000,test\real\LibriTTS\5105\5105_28241_000007_000000_002484.wav
fake\tts_basic\3570\3570_3570_5694_000010_000008_000009.wav,fake,3570,1,11.425,LibriTTS,vits,3570_5694_000010_000008,test\real\LibriTTS\3570\3570_5694_000010_000008_000432.wav
fake\tts_basic\5639\5639_5639_40744_000017_000000_000010.wav,fake,5639,1,20.657,LibriTTS,vits,5639_40744_000017_000000,test\real\LibriTTS\5639\5639_40744_000017_000000_002474.wav
fake\tts_basic\6829\6829_6829_68771_000009_000000_000011.wav,fake,6829,1,27.57,LibriTTS,vits,6829_68771_000009_000000,test\real\LibriTTS\6829\6829_68771_000009_000000_000709.wav
fake\tts_basic\237\237_237_134493_000007_000001_000012.wav,fake,237,1,8.673,LibriTTS,vits,237_134493_000007_000001,test\real\LibriTTS\237\237_134493_000007_000001_000986.wav
fake\tts_basic\2300\2300_2300_131720_000003_000002_000013.wav,fake,2300,1,13.969,LibriTTS,vits,2300_131720_000003_000002,test\real\LibriTTS\2300\2300_131720_000003_000002_000625.wav
fake\tts_basic\4970\4970_4970_29093_000042_000002_000014.wav,fake,4970,1,12.993,LibriTTS,vits,4970_29093_000042_000002,test\real\LibriTTS\4970\4970_29093_000042_000002_001620.wav
fake\tts_basic\5639\5639_5639_40744_000029_000002_000015.wav,fake,5639,1,13.393,LibriTTS,vits,5639_40744_000029_000002,test\real\LibriTTS\5639\5639_40744_000029_000002_000663.wav
fake\tts_basic\1188\1188_1188_133604_000011_000003_000016.wav,fake,1188,1,30.401,LibriTTS,vits,1188_133604_000011_000003,test\real\LibriTTS\1188\1188_133604_000011_000003_000341.wav
fake\tts_basic\4970\4970_4970_29093_000007_000001_000017.wav,fake,4970,1,15.393,LibriTTS,vits,4970_29093_000007_000001,test\real\LibriTTS\4970\4970_29093_000007_000001_001872.wav
fake\tts_basic\1089\1089_1089_134686_000014_000001_000018.wav,fake,1089,1,15.409,LibriTTS,vits,1089_134686_000014_000001,test\real\LibriTTS\1089\1089_134686_000014_000001_000133.wav
fake\tts_basic\1320\1320_1320_122612_000030_000002_000019.wav,fake,1320,1,14.881,LibriTTS,vits,1320_122612_000030_000002,test\real\LibriTTS\1320\1320_122612_000030_000002_000750.wav
fake\tts_basic\8555\8555_8555_292519_000037_000001_000020.wav,fake,8555,1,12.083,LibriTTS,vits,8555_292519_000037_000001,test\real\LibriTTS\8555\8555_292519_000037_000001_002080.wav
fake\tts_basic\7021\7021_7021_85628_000012_000000_000021.wav,fake,7021,1,15.009,LibriTTS,vits,7021_85628_000012_000000,test\real\LibriTTS\7021\7021_85628_000012_000000_002199.wav
fake\tts_basic\2830\2830_2830_3980_000017_000000_000022.wav,fake,2830,1,16.834,LibriTTS,vits,2830_3980_000017_000000,test\real\LibriTTS\2830\2830_3980_000017_000000_000077.wav
fake\tts_basic\1995\1995_1995_1826_000011_000000_000023.wav,fake,1995,1,9.921,LibriTTS,vits,1995_1826_000011_000000,test\real\LibriTTS\1995\1995_1826_000011_000000_000740.wav
fake\tts_basic\260\260_260_123288_000006_000004_000024.wav,fake,260,1,17.553,LibriTTS,vits,260_123288_000006_000004,test\real\LibriTTS\260\260_123288_000006_000004_001465.wav
fake\tts_basic\5142\5142_5142_36600_000010_000000_000025.wav,fake,5142,1,26.049,LibriTTS,vits,5142_36600_000010_000000,test\real\LibriTTS\5142\5142_36600_000010_000000_000309.wav
fake\tts_basic\8230\8230_8230_279154_000007_000001_000026.wav,fake,8230,1,8.801,LibriTTS,vits,8230_279154_000007_000001,test\real\LibriTTS\8230\8230_279154_000007_000001_001191.wav
fake\tts_basic\5639\5639_5639_40744_000027_000002_000027.wav,fake,5639,1,8.497,LibriTTS,vits,5639_40744_000027_000002,test\real\LibriTTS\5639\5639_40744_000027_000002_001326.wav
fake\tts_basic\5683\5683_5683_32879_000004_000000_000028.wav,fake,5683,1,12.129,LibriTTS,vits,5683_32879_000004_000000,test\real\LibriTTS\5683\5683_32879_000004_000000_000148.wav
fake\tts_basic\237\237_237_134493_000023_000000_000029.wav,fake,237,1,24.689,LibriTTS,vits,237_134493_000023_000000,test\real\LibriTTS\237\237_134493_000023_000000_002676.wav
fake\tts_basic\6930\6930_6930_76324_000002_000004_000030.wav,fake,6930,1,11.697,LibriTTS,vits,6930_76324_000002_000004,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\tts_basic\121\121_121_127105_000016_000005_000031.wav,fake,121,1,17.33,LibriTTS,vits,121_127105_000016_000005,test\real\LibriTTS\121\121_127105_000016_000005_001708.wav
fake\tts_basic\1580\1580_1580_141083_000018_000004_000032.wav,fake,1580,1,13.825,LibriTTS,vits,1580_141083_000018_000004,test\real\LibriTTS\1580\1580_141083_000018_000004_000376.wav
fake\tts_basic\3570\3570_3570_5694_000008_000011_000033.wav,fake,3570,1,23.889,LibriTTS,vits,3570_5694_000008_000011,test\real\LibriTTS\3570\3570_5694_000008_000011_001830.wav
fake\tts_basic\3570\3570_3570_5694_000005_000004_000034.wav,fake,3570,1,13.073,LibriTTS,vits,3570_5694_000005_000004,test\real\LibriTTS\3570\3570_5694_000005_000004_001340.wav
fake\tts_basic\8463\8463_8463_294825_000018_000000_000035.wav,fake,8463,1,11.713,LibriTTS,vits,8463_294825_000018_000000,test\real\LibriTTS\8463\8463_294825_000018_000000_002215.wav
fake\tts_basic\6829\6829_6829_68771_000010_000004_000036.wav,fake,6829,1,10.001,LibriTTS,vits,6829_68771_000010_000004,test\real\LibriTTS\6829\6829_68771_000010_000004_002163.wav
fake\tts_basic\5142\5142_5142_33396_000039_000001_000037.wav,fake,5142,1,9.825,LibriTTS,vits,5142_33396_000039_000001,test\real\LibriTTS\5142\5142_33396_000039_000001_001671.wav
fake\tts_basic\1089\1089_1089_134691_000010_000001_000038.wav,fake,1089,1,18.849,LibriTTS,vits,1089_134691_000010_000001,test\real\LibriTTS\1089\1089_134691_000010_000001_002139.wav
fake\tts_basic\2300\2300_2300_131720_000035_000003_000039.wav,fake,2300,1,14.385,LibriTTS,vits,2300_131720_000035_000003,test\real\LibriTTS\2300\2300_131720_000035_000003_001331.wav
fake\tts_basic\8455\8455_8455_210777_000083_000001_000040.wav,fake,8455,1,11.041,LibriTTS,vits,8455_210777_000083_000001,test\real\LibriTTS\8455\8455_210777_000083_000001_001460.wav
fake\tts_basic\5105\5105_5105_28241_000009_000000_000041.wav,fake,5105,1,16.417,LibriTTS,vits,5105_28241_000009_000000,test\real\LibriTTS\5105\5105_28241_000009_000000_002073.wav
fake\tts_basic\4970\4970_4970_29095_000018_000001_000042.wav,fake,4970,1,9.778,LibriTTS,vits,4970_29095_000018_000001,test\real\LibriTTS\4970\4970_29095_000018_000001_002185.wav
fake\tts_basic\8463\8463_8463_294828_000064_000000_000043.wav,fake,8463,1,16.85,LibriTTS,vits,8463_294828_000064_000000,test\real\LibriTTS\8463\8463_294828_000064_000000_000400.wav
fake\tts_basic\7729\7729_7729_102255_000027_000005_000044.wav,fake,7729,1,10.145,LibriTTS,vits,7729_102255_000027_000005,test\real\LibriTTS\7729\7729_102255_000027_000005_002586.wav
fake\tts_basic\4446\4446_4446_2273_000035_000001_000045.wav,fake,4446,1,20.673,LibriTTS,vits,4446_2273_000035_000001,test\real\LibriTTS\4446\4446_2273_000035_000001_001361.wav
fake\tts_basic\2961\2961_2961_961_000016_000003_000046.wav,fake,2961,1,21.713,LibriTTS,vits,2961_961_000016_000003,test\real\LibriTTS\2961\2961_961_000016_000003_002341.wav
fake\tts_basic\6930\6930_6930_81414_000046_000004_000047.wav,fake,6930,1,12.321,LibriTTS,vits,6930_81414_000046_000004,test\real\LibriTTS\6930\6930_81414_000046_000004_000626.wav
fake\tts_basic\237\237_237_134493_000014_000000_000048.wav,fake,237,1,15.441,LibriTTS,vits,237_134493_000014_000000,test\real\LibriTTS\237\237_134493_000014_000000_002053.wav
fake\tts_basic\8463\8463_8463_294825_000022_000001_000049.wav,fake,8463,1,26.818,LibriTTS,vits,8463_294825_000022_000001,test\real\LibriTTS\8463\8463_294825_000022_000001_001193.wav
fake\tts_basic\7176\7176_7176_92135_000085_000002_000050.wav,fake,7176,1,12.737,LibriTTS,vits,7176_92135_000085_000002,test\real\LibriTTS\7176\7176_92135_000085_000002_001172.wav
fake\tts_basic\260\260_260_123288_000013_000002_000051.wav,fake,260,1,14.497,LibriTTS,vits,260_123288_000013_000002,test\real\LibriTTS\260\260_123288_000013_000002_003003.wav
