path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\5683\5683_5683_32866_000018_000000_000001.wav,fake,5683,3,18.465,LibriTTS,your_tts,5683_32866_000018_000000,test\real\LibriTTS\5683\5683_32866_000018_000000_001475.wav
fake\vc_basic\7176\7176_7176_88083_000006_000005_000002.wav,fake,7176,3,6.961,LibriTTS,your_tts,7176_88083_000006_000005,test\real\LibriTTS\7176\7176_88083_000006_000005_000251.wav
fake\vc_basic\8463\8463_8463_287645_000014_000000_000003.wav,fake,8463,3,21.154,LibriTTS,your_tts,8463_287645_000014_000000,test\real\LibriTTS\8463\8463_287645_000014_000000_002424.wav
fake\vc_basic\4970\4970_4970_29093_000010_000000_000004.wav,fake,4970,3,7.121,LibriTTS,your_tts,4970_29093_000010_000000,test\real\LibriTTS\4970\4970_29093_000010_000000_000958.wav
fake\vc_basic\3570\3570_3570_5694_000014_000019_000005.wav,fake,3570,3,6.289,LibriTTS,your_tts,3570_5694_000014_000019,test\real\LibriTTS\3570\3570_5694_000014_000019_000919.wav
fake\vc_basic\6829\6829_6829_68771_000010_000007_000006.wav,fake,6829,3,6.961,LibriTTS,your_tts,6829_68771_000010_000007,test\real\LibriTTS\6829\6829_68771_000010_000007_002615.wav
fake\vc_basic\8463\8463_8463_294825_000015_000000_000007.wav,fake,8463,3,6.673,LibriTTS,your_tts,8463_294825_000015_000000,test\real\LibriTTS\8463\8463_294825_000015_000000_000282.wav
fake\vc_basic\5105\5105_5105_28241_000007_000000_000008.wav,fake,5105,3,22.273,LibriTTS,your_tts,5105_28241_000007_000000,test\real\LibriTTS\5105\5105_28241_000007_000000_002484.wav
fake\vc_basic\3570\3570_3570_5694_000010_000008_000009.wav,fake,3570,3,7.073,LibriTTS,your_tts,3570_5694_000010_000008,test\real\LibriTTS\3570\3570_5694_000010_000008_000432.wav
fake\vc_basic\5639\5639_5639_40744_000017_000000_000010.wav,fake,5639,3,13.585,LibriTTS,your_tts,5639_40744_000017_000000,test\real\LibriTTS\5639\5639_40744_000017_000000_002474.wav
fake\vc_basic\6829\6829_6829_68771_000009_000000_000011.wav,fake,6829,3,20.61,LibriTTS,your_tts,6829_68771_000009_000000,test\real\LibriTTS\6829\6829_68771_000009_000000_000709.wav
fake\vc_basic\237\237_237_134493_000007_000001_000012.wav,fake,237,3,4.913,LibriTTS,your_tts,237_134493_000007_000001,test\real\LibriTTS\237\237_134493_000007_000001_000986.wav
fake\vc_basic\2300\2300_2300_131720_000003_000002_000013.wav,fake,2300,3,9.169,LibriTTS,your_tts,2300_131720_000003_000002,test\real\LibriTTS\2300\2300_131720_000003_000002_000625.wav
fake\vc_basic\4970\4970_4970_29093_000042_000002_000014.wav,fake,4970,3,8.017,LibriTTS,your_tts,4970_29093_000042_000002,test\real\LibriTTS\4970\4970_29093_000042_000002_001620.wav
fake\vc_basic\5639\5639_5639_40744_000029_000002_000015.wav,fake,5639,3,6.945,LibriTTS,your_tts,5639_40744_000029_000002,test\real\LibriTTS\5639\5639_40744_000029_000002_000663.wav
fake\vc_basic\1188\1188_1188_133604_000011_000003_000016.wav,fake,1188,3,23.825,LibriTTS,your_tts,1188_133604_000011_000003,test\real\LibriTTS\1188\1188_133604_000011_000003_000341.wav
fake\vc_basic\4970\4970_4970_29093_000007_000001_000017.wav,fake,4970,3,9.185,LibriTTS,your_tts,4970_29093_000007_000001,test\real\LibriTTS\4970\4970_29093_000007_000001_001872.wav
fake\vc_basic\1089\1089_1089_134686_000014_000001_000018.wav,fake,1089,3,10.801,LibriTTS,your_tts,1089_134686_000014_000001,test\real\LibriTTS\1089\1089_134686_000014_000001_000133.wav
fake\vc_basic\1320\1320_1320_122612_000030_000002_000019.wav,fake,1320,3,8.849,LibriTTS,your_tts,1320_122612_000030_000002,test\real\LibriTTS\1320\1320_122612_000030_000002_000750.wav
fake\vc_basic\8555\8555_8555_292519_000037_000001_000020.wav,fake,8555,3,9.571,LibriTTS,your_tts,8555_292519_000037_000001,test\real\LibriTTS\8555\8555_292519_000037_000001_002080.wav
fake\vc_basic\7021\7021_7021_85628_000012_000000_000021.wav,fake,7021,3,10.961,LibriTTS,your_tts,7021_85628_000012_000000,test\real\LibriTTS\7021\7021_85628_000012_000000_002199.wav
