path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\5683\5683_5683_32866_000018_000000_000001.wav,fake,5683,4,19.745,LibriTTS,your_tts_simulated,5683_32866_000018_000000,test\real\LibriTTS\2830\2830_3979_000018_000006_001754.wav
fake\vc_simulated\7176\7176_7176_88083_000006_000005_000002.wav,fake,7176,4,7.265,LibriTTS,your_tts_simulated,7176_88083_000006_000005,test\real\LibriTTS\5683\5683_32865_000010_000004_000824.wav
fake\vc_simulated\8463\8463_8463_287645_000014_000000_000003.wav,fake,8463,4,23.138,LibriTTS,your_tts_simulated,8463_287645_000014_000000,test\real\LibriTTS\7021\7021_79730_000051_000001_000703.wav
fake\vc_simulated\4970\4970_4970_29093_000010_000000_000004.wav,fake,4970,4,5.729,LibriTTS,your_tts_simulated,4970_29093_000010_000000,test\real\LibriTTS\3575\3575_170457_000046_000001_002167.wav
fake\vc_simulated\3570\3570_3570_5694_000014_000019_000005.wav,fake,3570,4,4.385,LibriTTS,your_tts_simulated,3570_5694_000014_000019,test\real\LibriTTS\1580\1580_141083_000018_000007_000784.wav
fake\vc_simulated\6829\6829_6829_68771_000010_000007_000006.wav,fake,6829,4,7.329,LibriTTS,your_tts_simulated,6829_68771_000010_000007,test\real\LibriTTS\7127\7127_75947_000006_000011_001687.wav
fake\vc_simulated\8463\8463_8463_294825_000015_000000_000007.wav,fake,8463,4,6.961,LibriTTS,your_tts_simulated,8463_294825_000015_000000,test\real\LibriTTS\2300\2300_131720_000033_000000_000701.wav
fake\vc_simulated\5105\5105_5105_28241_000007_000000_000008.wav,fake,5105,4,22.257,LibriTTS,your_tts_simulated,5105_28241_000007_000000,test\real\LibriTTS\4507\4507_16021_000023_000008_000401.wav
fake\vc_simulated\3570\3570_3570_5694_000010_000008_000009.wav,fake,3570,4,8.337,LibriTTS,your_tts_simulated,3570_5694_000010_000008,test\real\LibriTTS\5683\5683_32865_000038_000001_001236.wav
fake\vc_simulated\5639\5639_5639_40744_000017_000000_000010.wav,fake,5639,4,14.513,LibriTTS,your_tts_simulated,5639_40744_000017_000000,test\real\LibriTTS\8224\8224_274384_000031_000001_002268.wav
fake\vc_simulated\6829\6829_6829_68771_000009_000000_000011.wav,fake,6829,4,17.122,LibriTTS,your_tts_simulated,6829_68771_000009_000000,test\real\LibriTTS\1995\1995_1837_000022_000003_001058.wav
