path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
test\real\LibriTTS\5639\5639_40744_000024_000000_000001.wav,real,5639,0,5.314,LibriTTS,5639_40744_000024_000000
test\real\LibriTTS\5639\5639_40744_000024_000000_000002.wav,real,5639,0,6.039,LibriTTS,5639_40744_000024_000000
test\real\LibriTTS\8224\8224_274384_000016_000000_000003.wav,real,8224,0,6.858,LibriTTS,8224_274384_000016_000000
test\real\LibriTTS\4507\4507_16021_000025_000001_000004.wav,real,4507,0,5.4,LibriTTS,4507_16021_000025_000001
test\real\LibriTTS\4507\4507_16021_000025_000001_000005.wav,real,4507,0,5.435,LibriTTS,4507_16021_000025_000001
test\real\LibriTTS\4507\4507_16021_000025_000001_000006.wav,real,4507,0,6.665,LibriTTS,4507_16021_000025_000001
test\real\LibriTTS\3570\3570_5694_000013_000001_000007.wav,real,3570,0,5.146,LibriTTS,3570_5694_000013_000001
test\real\LibriTTS\6829\6829_68769_000068_000003_000008.wav,real,6829,0,6.601,LibriTTS,6829_68769_000068_000003
test\real\LibriTTS\1580\1580_141084_000079_000002_000009.wav,real,1580,0,6.505,LibriTTS,1580_141084_000079_000002
test\real\LibriTTS\4446\4446_2275_000001_000001_000010.wav,real,4446,0,5.617,LibriTTS,4446_2275_000001_000001
test\real\LibriTTS\8230\8230_279154_000021_000002_000011.wav,real,8230,0,7.46,LibriTTS,8230_279154_000021_000002
test\real\LibriTTS\8230\8230_279154_000021_000002_000012.wav,real,8230,0,8.099,LibriTTS,8230_279154_000021_000002
test\real\LibriTTS\2300\2300_131720_000020_000003_000013.wav,real,2300,0,5.103,LibriTTS,2300_131720_000020_000003
test\real\LibriTTS\7021\7021_85628_000007_000000_000014.wav,real,7021,0,8.1,LibriTTS,7021_85628_000007_000000
test\real\LibriTTS\5683\5683_32865_000044_000004_000015.wav,real,5683,0,7.505,LibriTTS,5683_32865_000044_000004
test\real\LibriTTS\2300\2300_131720_000026_000000_000016.wav,real,2300,0,6.46,LibriTTS,2300_131720_000026_000000
test\real\LibriTTS\4992\4992_41797_000017_000002_000017.wav,real,4992,0,8.391,LibriTTS,4992_41797_000017_000002
test\real\LibriTTS\1089\1089_134686_000002_000003_000018.wav,real,1089,0,8.739,LibriTTS,1089_134686_000002_000003
test\real\LibriTTS\1089\1089_134686_000002_000003_000019.wav,real,1089,0,6.559,LibriTTS,1089_134686_000002_000003
test\real\LibriTTS\1089\1089_134686_000002_000003_000020.wav,real,1089,0,5.174,LibriTTS,1089_134686_000002_000003
test\real\LibriTTS\8230\8230_279154_000011_000002_000021.wav,real,8230,0,8.045,LibriTTS,8230_279154_000011_000002
test\real\LibriTTS\8230\8230_279154_000011_000002_000022.wav,real,8230,0,5.987,LibriTTS,8230_279154_000011_000002
test\real\LibriTTS\5683\5683_32866_000007_000000_000023.wav,real,5683,0,5.988,LibriTTS,5683_32866_000007_000000
test\real\LibriTTS\5683\5683_32866_000007_000000_000024.wav,real,5683,0,9.692,LibriTTS,5683_32866_000007_000000
test\real\LibriTTS\5683\5683_32866_000007_000000_000025.wav,real,5683,0,5.212,LibriTTS,5683_32866_000007_000000
test\real\LibriTTS\1580\1580_141084_000069_000002_000026.wav,real,1580,0,5.098,LibriTTS,1580_141084_000069_000002
test\real\LibriTTS\260\260_123288_000040_000000_000027.wav,real,260,0,5.02,LibriTTS,260_123288_000040_000000
test\real\LibriTTS\4970\4970_29095_000030_000001_000028.wav,real,4970,0,7.435,LibriTTS,4970_29095_000030_000001
test\real\LibriTTS\4970\4970_29095_000030_000001_000029.wav,real,4970,0,5.22,LibriTTS,4970_29095_000030_000001
test\real\LibriTTS\4992\4992_41806_000032_000001_000030.wav,real,4992,0,6.336,LibriTTS,4992_41806_000032_000001
test\real\LibriTTS\4992\4992_41806_000032_000001_000031.wav,real,4992,0,6.337,LibriTTS,4992_41806_000032_000001
test\real\LibriTTS\4992\4992_41806_000032_000001_000032.wav,real,4992,0,5.566,LibriTTS,4992_41806_000032_000001
test\real\LibriTTS\2300\2300_131720_000012_000002_000033.wav,real,2300,0,5.349,LibriTTS,2300_131720_000012_000002
test\real\LibriTTS\2300\2300_131720_000012_000002_000034.wav,real,2300,0,8.046,LibriTTS,2300_131720_000012_000002
test\real\LibriTTS\2300\2300_131720_000012_000002_000035.wav,real,2300,0,9.712,LibriTTS,2300_131720_000012_000002
test\real\LibriTTS\1320\1320_122612_000047_000000_000036.wav,real,1320,0,5.171,LibriTTS,1320_122612_000047_000000
test\real\LibriTTS\8555\8555_284447_000036_000001_000037.wav,real,8555,0,5.117,LibriTTS,8555_284447_000036_000001
test\real\LibriTTS\4446\4446_2275_000002_000002_000038.wav,real,4446,0,7.049,LibriTTS,4446_2275_000002_000002
test\real\LibriTTS\2300\2300_131720_000038_000006_000039.wav,real,2300,0,8.505,LibriTTS,2300_131720_000038_000006
test\real\LibriTTS\2300\2300_131720_000038_000006_000040.wav,real,2300,0,6.852,LibriTTS,2300_131720_000038_000006
test\real\LibriTTS\8455\8455_210777_000023_000010_000041.wav,real,8455,0,5.043,LibriTTS,8455_210777_000023_000010
test\real\LibriTTS\237\237_134500_000015_000000_000042.wav,real,237,0,5.022,LibriTTS,237_134500_000015_000000
test\real\LibriTTS\3570\3570_5695_000008_000003_000043.wav,real,3570,0,8.907,LibriTTS,3570_5695_000008_000003
test\real\LibriTTS\2300\2300_131720_000041_000002_000044.wav,real,2300,0,6.894,LibriTTS,2300_131720_000041_000002
test\real\LibriTTS\7729\7729_102255_000012_000002_000045.wav,real,7729,0,6.762,LibriTTS,7729_102255_000012_000002
test\real\LibriTTS\1089\1089_134686_000032_000001_000046.wav,real,1089,0,6.307,LibriTTS,1089_134686_000032_000001
test\real\LibriTTS\7127\7127_75947_000061_000000_000047.wav,real,7127,0,5.747,LibriTTS,7127_75947_000061_000000
test\real\LibriTTS\7127\7127_75946_000039_000006_000048.wav,real,7127,0,5.946,LibriTTS,7127_75946_000039_000006
test\real\LibriTTS\7127\7127_75946_000039_000006_000049.wav,real,7127,0,5.582,LibriTTS,7127_75946_000039_000006
test\real\LibriTTS\908\908_31957_000017_000001_000050.wav,real,908,0,5.47,LibriTTS,908_31957_000017_000001
test\real\LibriTTS\237\237_126133_000004_000000_000051.wav,real,237,0,5.203,LibriTTS,237_126133_000004_000000
test\real\LibriTTS\237\237_126133_000004_000000_000052.wav,real,237,0,5.928,LibriTTS,237_126133_000004_000000
test\real\LibriTTS\6829\6829_68769_000036_000001_000053.wav,real,6829,0,5.073,LibriTTS,6829_68769_000036_000001
test\real\LibriTTS\5142\5142_36586_000011_000001_000054.wav,real,5142,0,5.715,LibriTTS,5142_36586_000011_000001
test\real\LibriTTS\8555\8555_284447_000065_000001_000055.wav,real,8555,0,5.773,LibriTTS,8555_284447_000065_000001
test\real\LibriTTS\8230\8230_279154_000012_000001_000056.wav,real,8230,0,7.531,LibriTTS,8230_279154_000012_000001
test\real\LibriTTS\1089\1089_134691_000007_000000_000057.wav,real,1089,0,5.188,LibriTTS,1089_134691_000007_000000
test\real\LibriTTS\4992\4992_41806_000022_000000_000058.wav,real,4992,0,6.466,LibriTTS,4992_41806_000022_000000
test\real\LibriTTS\7021\7021_79740_000020_000000_000059.wav,real,7021,0,5.695,LibriTTS,7021_79740_000020_000000
test\real\LibriTTS\3570\3570_5694_000013_000004_000060.wav,real,3570,0,6.419,LibriTTS,3570_5694_000013_000004
test\real\LibriTTS\8463\8463_294825_000015_000002_000061.wav,real,8463,0,8.812,LibriTTS,8463_294825_000015_000002
test\real\LibriTTS\2961\2961_961_000017_000001_000062.wav,real,2961,0,7.49,LibriTTS,2961_961_000017_000001
test\real\LibriTTS\7729\7729_102255_000003_000006_000063.wav,real,7729,0,6.842,LibriTTS,7729_102255_000003_000006
test\real\LibriTTS\7729\7729_102255_000003_000006_000064.wav,real,7729,0,8.052,LibriTTS,7729_102255_000003_000006
test\real\LibriTTS\5639\5639_40744_000010_000003_000065.wav,real,5639,0,5.345,LibriTTS,5639_40744_000010_000003
test\real\LibriTTS\5639\5639_40744_000010_000003_000066.wav,real,5639,0,5.571,LibriTTS,5639_40744_000010_000003
test\real\LibriTTS\5105\5105_28233_000019_000001_000067.wav,real,5105,0,5.296,LibriTTS,5105_28233_000019_000001
