path,speaker_id,text,text_id
test\real\LibriTTS\5639\5639_40744_000024_000000_000001.wav,5639,"It was nearly night when Rodolfo arrived; and whilst preparations were making for supper, Estafania took her son's companions aside, believing that they were two of the three whom Leocadia mentioned as having been with Rodolfo on the night of her abduction.",5639_40744_000024_000000
test\real\LibriTTS\8224\8224_274384_000016_000000_000003.wav,8224,"The marquis of Worcester, a man past eighty four, was the last in England that submitted to the authority of the parliament.",8224_274384_000016_000000
test\real\LibriTTS\4507\4507_16021_000025_000001_000004.wav,4507,"This service Plautus rendered, consciously or unconsciously, by making two Carthaginian soldiers talk Phoenician; that service Moliere rendered, by making so many of his characters talk Levantine and all sorts of dialects.",4507_16021_000025_000001
test\real\LibriTTS\3570\3570_5694_000013_000001_000007.wav,3570,This differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility.,3570_5694_000013_000001
test\real\LibriTTS\6829\6829_68769_000068_000003_000008.wav,6829,"The manager was in, Kenneth and Beth learned, but could not see them until he had signed the letters he had dictated for the noon mail.",6829_68769_000068_000003
test\real\LibriTTS\1580\1580_141084_000079_000002_000009.wav,1580,"As he passed your window he saw, by means of his great height, these proofs upon your table, and conjectured what they were.",1580_141084_000079_000002
test\real\LibriTTS\4446\4446_2275_000001_000001_000010.wav,4446,"The stop at Queenstown, the tedious passage up the Mersey, were things that he noted dimly through his growing impatience.",4446_2275_000001_000001
test\real\LibriTTS\8230\8230_279154_000021_000002_000011.wav,8230,"The definition of truth as the correspondence between beliefs and facts seems peculiarly evident in the case of memory, as against not only the pragmatist definition but also the idealist definition by means of coherence.",8230_279154_000021_000002
test\real\LibriTTS\2300\2300_131720_000020_000003_000013.wav,2300,"Edison held that the electricity sold must be measured just like gas or water, and he proceeded to develop a meter.",2300_131720_000020_000003
test\real\LibriTTS\7021\7021_85628_000007_000000_000014.wav,7021,"But when one has a fine red cap with a blue tassel, one is too fine to ride on peat loads, and Anders trotted proudly by.",7021_85628_000007_000000
test\real\LibriTTS\5683\5683_32865_000044_000004_000015.wav,5683,"He was going to marry the gamekeeper's daughter, it was thought, and he and the old boy, who was for high blood, and all that, were at loggerheads about it.",5683_32865_000044_000004
test\real\LibriTTS\2300\2300_131720_000026_000000_000016.wav,2300,"""After the station had been running several months and was technically a success, we began to look after the financial part.",2300_131720_000026_000000
test\real\LibriTTS\4992\4992_41797_000017_000002_000017.wav,4992,"She makes effort after effort, trembling with eagerness, and when she fails to reproduce what she sees, she works herself into a frenzy of grief and disappointment.""",4992_41797_000017_000002
test\real\LibriTTS\1089\1089_134686_000002_000003_000018.wav,1089,"The whores would be just coming out of their houses making ready for the night, yawning lazily after their sleep and settling the hairpins in their clusters of hair. He would pass by them calmly waiting for a sudden movement of his own will or a sudden call to his sin loving soul from their soft perfumed flesh.",1089_134686_000002_000003
test\real\LibriTTS\8230\8230_279154_000011_000002_000021.wav,8230,"We sometimes have images that are by no means peculiarly vague, which yet we do not trust-for example, under the influence of fatigue we may see a friend's face vividly and clearly, but horribly distorted.",8230_279154_000011_000002
