path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
val\real\LibriTTS\3170\3170_137482_000050_000000_000001.wav,real,3170,0,8.279,LibriTTS,3170_137482_000050_000000,,nan,
val\real\LibriTTS\6345\6345_93306_000018_000000_000002.wav,real,6345,0,5.226,LibriTTS,6345_93306_000018_000000,,nan,
val\real\LibriTTS\5536\5536_43363_000002_000001_000003.wav,real,5536,0,6.79,LibriTTS,5536_43363_000002_000001,,nan,
val\real\LibriTTS\3170\3170_137482_000008_000000_000004.wav,real,3170,0,7.354,LibriTTS,3170_137482_000008_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000028_000003_000005.wav,real,7976,0,8.748,LibriTTS,7976_110523_000028_000003,,nan,
val\real\LibriTTS\251\251_136532_000016_000001_000006.wav,real,251,0,5.247,LibriTTS,251_136532_000016_000001,,nan,
val\real\LibriTTS\251\251_136532_000016_000001_000007.wav,real,251,0,5.743,LibriTTS,251_136532_000016_000001,,nan,
val\real\LibriTTS\251\251_136532_000016_000001_000008.wav,real,251,0,5.363,LibriTTS,251_136532_000016_000001,,nan,
val\real\LibriTTS\5895\5895_34615_000027_000000_000009.wav,real,5895,0,5.459,LibriTTS,5895_34615_000027_000000,,nan,
val\real\LibriTTS\2277\2277_149896_000008_000002_000010.wav,real,2277,0,8.425,LibriTTS,2277_149896_000008_000002,,nan,
val\real\LibriTTS\2428\2428_83705_000031_000001_000011.wav,real,2428,0,6.313,LibriTTS,2428_83705_000031_000001,,nan,
val\real\LibriTTS\1673\1673_143397_000010_000001_000012.wav,real,1673,0,6.56,LibriTTS,1673_143397_000010_000001,,nan,
val\real\LibriTTS\2428\2428_83705_000022_000000_000013.wav,real,2428,0,5.531,LibriTTS,2428_83705_000022_000000,,nan,
val\real\LibriTTS\2035\2035_147961_000006_000001_000014.wav,real,2035,0,5.129,LibriTTS,2035_147961_000006_000001,,nan,
val\real\LibriTTS\2277\2277_149896_000005_000003_000015.wav,real,2277,0,5.328,LibriTTS,2277_149896_000005_000003,,nan,
val\real\LibriTTS\1988\1988_148538_000002_000000_000016.wav,real,1988,0,6.413,LibriTTS,1988_148538_000002_000000,,nan,
val\real\LibriTTS\1988\1988_148538_000002_000000_000017.wav,real,1988,0,5.34,LibriTTS,1988_148538_000002_000000,,nan,
val\real\LibriTTS\3000\3000_15664_000002_000003_000018.wav,real,3000,0,5.88,LibriTTS,3000_15664_000002_000003,,nan,
val\real\LibriTTS\7976\7976_110124_000023_000000_000019.wav,real,7976,0,5.115,LibriTTS,7976_110124_000023_000000,,nan,
val\real\LibriTTS\6345\6345_93302_000068_000000_000020.wav,real,6345,0,5.59,LibriTTS,6345_93302_000068_000000,,nan,
val\real\LibriTTS\8297\8297_275155_000038_000001_000021.wav,real,8297,0,7.144,LibriTTS,8297_275155_000038_000001,,nan,
val\real\LibriTTS\8297\8297_275155_000038_000001_000022.wav,real,8297,0,5.728,LibriTTS,8297_275155_000038_000001,,nan,
val\real\LibriTTS\2412\2412_153954_000007_000001_000023.wav,real,2412,0,5.043,LibriTTS,2412_153954_000007_000001,,nan,
val\real\LibriTTS\2086\2086_149220_000006_000018_000024.wav,real,2086,0,8.687,LibriTTS,2086_149220_000006_000018,,nan,
val\real\LibriTTS\2086\2086_149220_000006_000018_000025.wav,real,2086,0,9.65,LibriTTS,2086_149220_000006_000018,,nan,
val\real\LibriTTS\5338\5338_24615_000003_000005_000026.wav,real,5338,0,7.897,LibriTTS,5338_24615_000003_000005,,nan,
val\real\LibriTTS\5338\5338_24615_000003_000005_000027.wav,real,5338,0,5.221,LibriTTS,5338_24615_000003_000005,,nan,
val\real\LibriTTS\5338\5338_24615_000003_000005_000028.wav,real,5338,0,5.779,LibriTTS,5338_24615_000003_000005,,nan,
val\real\LibriTTS\2086\2086_149214_000004_000002_000029.wav,real,2086,0,9.571,LibriTTS,2086_149214_000004_000002,,nan,
val\real\LibriTTS\2086\2086_149214_000004_000002_000030.wav,real,2086,0,6.272,LibriTTS,2086_149214_000004_000002,,nan,
val\real\LibriTTS\2428\2428_83699_000011_000005_000031.wav,real,2428,0,5.564,LibriTTS,2428_83699_000011_000005,,nan,
val\real\LibriTTS\1673\1673_143396_000017_000003_000032.wav,real,1673,0,5.429,LibriTTS,1673_143396_000017_000003,,nan,
val\real\LibriTTS\2035\2035_147960_000005_000016_000033.wav,real,2035,0,5.188,LibriTTS,2035_147960_000005_000016,,nan,
val\real\LibriTTS\3000\3000_15664_000009_000002_000034.wav,real,3000,0,7.881,LibriTTS,3000_15664_000009_000002,,nan,
val\real\LibriTTS\251\251_136532_000020_000002_000035.wav,real,251,0,5.281,LibriTTS,251_136532_000020_000002,,nan,
