path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\6345\6345_6345_93302_000045_000000_000001.wav,fake,6345,1,12.001,LibriTTS,vits,6345_93302_000045_000000,val\real\LibriTTS\6345\6345_93302_000045_000000_003004.wav
fake\tts_basic\2902\2902_2902_9008_000014_000002_000002.wav,fake,2902,1,11.233,LibriTTS,vits,2902_9008_000014_000002,val\real\LibriTTS\2902\2902_9008_000014_000002_001081.wav
fake\tts_basic\8842\8842_8842_302203_000003_000000_000003.wav,fake,8842,1,24.273,LibriTTS,vits,8842_302203_000003_000000,val\real\LibriTTS\8842\8842_302203_000003_000000_001422.wav
fake\tts_basic\2277\2277_2277_149874_000025_000003_000004.wav,fake,2277,1,13.009,LibriTTS,vits,2277_149874_000025_000003,val\real\LibriTTS\2277\2277_149874_000025_000003_000610.wav
fake\tts_basic\2428\2428_2428_83699_000013_000003_000005.wav,fake,2428,1,10.833,LibriTTS,vits,2428_83699_000013_000003,val\real\LibriTTS\2428\2428_83699_000013_000003_000804.wav
fake\tts_basic\251\251_251_136532_000016_000000_000006.wav,fake,251,1,8.561,LibriTTS,vits,251_136532_000016_000000,val\real\LibriTTS\251\251_136532_000016_000000_002045.wav
fake\tts_basic\5536\5536_5536_43363_000015_000002_000007.wav,fake,5536,1,16.385,LibriTTS,vits,5536_43363_000015_000002,val\real\LibriTTS\5536\5536_43363_000015_000002_000744.wav
fake\tts_basic\2428\2428_2428_83699_000015_000002_000008.wav,fake,2428,1,16.161,LibriTTS,vits,2428_83699_000015_000002,val\real\LibriTTS\2428\2428_83699_000015_000002_000219.wav
fake\tts_basic\7976\7976_7976_105575_000004_000003_000009.wav,fake,7976,1,7.617,LibriTTS,vits,7976_105575_000004_000003,val\real\LibriTTS\7976\7976_105575_000004_000003_001986.wav
fake\tts_basic\6345\6345_6345_93306_000042_000000_000010.wav,fake,6345,1,13.201,LibriTTS,vits,6345_93306_000042_000000,val\real\LibriTTS\6345\6345_93306_000042_000000_001468.wav
fake\tts_basic\7850\7850_7850_111771_000012_000000_000011.wav,fake,7850,1,11.249,LibriTTS,vits,7850_111771_000012_000000,val\real\LibriTTS\7850\7850_111771_000012_000000_001361.wav
fake\tts_basic\6313\6313_6313_76958_000021_000001_000012.wav,fake,6313,1,14.049,LibriTTS,vits,6313_76958_000021_000001,val\real\LibriTTS\6313\6313_76958_000021_000001_002195.wav
fake\tts_basic\5895\5895_5895_34615_000029_000001_000013.wav,fake,5895,1,17.425,LibriTTS,vits,5895_34615_000029_000001,val\real\LibriTTS\5895\5895_34615_000029_000001_002384.wav
fake\tts_basic\7850\7850_7850_281318_000010_000000_000014.wav,fake,7850,1,10.193,LibriTTS,vits,7850_281318_000010_000000,val\real\LibriTTS\7850\7850_281318_000010_000000_001146.wav
fake\tts_basic\2035\2035_2035_147961_000034_000000_000015.wav,fake,2035,1,15.17,LibriTTS,vits,2035_147961_000034_000000,val\real\LibriTTS\2035\2035_147961_000034_000000_000489.wav
fake\tts_basic\2086\2086_2086_149220_000004_000006_000016.wav,fake,2086,1,32.849,LibriTTS,vits,2086_149220_000004_000006,val\real\LibriTTS\2086\2086_149220_000004_000006_002505.wav
fake\tts_basic\5536\5536_5536_43359_000005_000000_000017.wav,fake,5536,1,14.801,LibriTTS,vits,5536_43359_000005_000000,val\real\LibriTTS\5536\5536_43359_000005_000000_001556.wav
fake\tts_basic\1988\1988_1988_24833_000038_000000_000018.wav,fake,1988,1,9.537,LibriTTS,vits,1988_24833_000038_000000,val\real\LibriTTS\1988\1988_24833_000038_000000_000392.wav
fake\tts_basic\1993\1993_1993_147964_000007_000009_000019.wav,fake,1993,1,10.161,LibriTTS,vits,1993_147964_000007_000009,val\real\LibriTTS\1993\1993_147964_000007_000009_000894.wav
fake\tts_basic\6319\6319_6319_275224_000016_000003_000020.wav,fake,6319,1,7.745,LibriTTS,vits,6319_275224_000016_000003,val\real\LibriTTS\6319\6319_275224_000016_000003_000822.wav
fake\tts_basic\8297\8297_8297_275154_000003_000003_000021.wav,fake,8297,1,12.145,LibriTTS,vits,8297_275154_000003_000003,val\real\LibriTTS\8297\8297_275154_000003_000003_002930.wav
fake\tts_basic\5694\5694_5694_64038_000013_000003_000022.wav,fake,5694,1,9.521,LibriTTS,vits,5694_64038_000013_000003,val\real\LibriTTS\5694\5694_64038_000013_000003_000549.wav
fake\tts_basic\2086\2086_2086_149214_000007_000001_000023.wav,fake,2086,1,14.881,LibriTTS,vits,2086_149214_000007_000001,val\real\LibriTTS\2086\2086_149214_000007_000001_000861.wav
fake\tts_basic\3536\3536_3536_8226_000018_000002_000024.wav,fake,3536,1,13.649,LibriTTS,vits,3536_8226_000018_000002,val\real\LibriTTS\3536\3536_8226_000018_000002_001298.wav
fake\tts_basic\7850\7850_7850_111771_000011_000000_000025.wav,fake,7850,1,11.121,LibriTTS,vits,7850_111771_000011_000000,val\real\LibriTTS\7850\7850_111771_000011_000000_000636.wav
fake\tts_basic\2035\2035_2035_147961_000013_000010_000026.wav,fake,2035,1,9.617,LibriTTS,vits,2035_147961_000013_000010,val\real\LibriTTS\2035\2035_147961_000013_000010_000886.wav
fake\tts_basic\251\251_251_118436_000011_000000_000027.wav,fake,251,1,10.657,LibriTTS,vits,251_118436_000011_000000,val\real\LibriTTS\251\251_118436_000011_000000_002493.wav
fake\tts_basic\5338\5338_5338_284437_000046_000001_000028.wav,fake,5338,1,11.649,LibriTTS,vits,5338_284437_000046_000001,val\real\LibriTTS\5338\5338_284437_000046_000001_001294.wav
fake\tts_basic\2902\2902_2902_9008_000032_000002_000029.wav,fake,2902,1,20.497,LibriTTS,vits,2902_9008_000032_000002,val\real\LibriTTS\2902\2902_9008_000032_000002_003008.wav
fake\tts_basic\5895\5895_5895_34615_000019_000010_000030.wav,fake,5895,1,12.369,LibriTTS,vits,5895_34615_000019_000010,val\real\LibriTTS\5895\5895_34615_000019_000010_002674.wav
fake\tts_basic\7850\7850_7850_111771_000009_000004_000031.wav,fake,7850,1,14.929,LibriTTS,vits,7850_111771_000009_000004,val\real\LibriTTS\7850\7850_111771_000009_000004_000726.wav
fake\tts_basic\84\84_84_121550_000297_000000_000032.wav,fake,84,1,12.193,LibriTTS,vits,84_121550_000297_000000,val\real\LibriTTS\84\84_121550_000297_000000_002458.wav
fake\tts_basic\6313\6313_6313_66129_000047_000000_000033.wav,fake,6313,1,19.969,LibriTTS,vits,6313_66129_000047_000000,val\real\LibriTTS\6313\6313_66129_000047_000000_000055.wav
fake\tts_basic\3170\3170_3170_137482_000058_000007_000034.wav,fake,3170,1,18.161,LibriTTS,vits,3170_137482_000058_000007,val\real\LibriTTS\3170\3170_137482_000058_000007_000911.wav
fake\tts_basic\6345\6345_6345_93306_000054_000001_000035.wav,fake,6345,1,19.986,LibriTTS,vits,6345_93306_000054_000001,val\real\LibriTTS\6345\6345_93306_000054_000001_001574.wav
fake\tts_basic\7976\7976_7976_110523_000016_000005_000036.wav,fake,7976,1,10.497,LibriTTS,vits,7976_110523_000016_000005,val\real\LibriTTS\7976\7976_110523_000016_000005_000094.wav
fake\tts_basic\6319\6319_6319_64726_000015_000009_000037.wav,fake,6319,1,7.585,LibriTTS,vits,6319_64726_000015_000009,val\real\LibriTTS\6319\6319_64726_000015_000009_000237.wav
