path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\6345\6345_6345_93302_000045_000000_000001.wav,fake,6345,3,6.337,LibriTTS,your_tts,6345_93302_000045_000000,val\real\LibriTTS\6345\6345_93302_000045_000000_003004.wav
fake\vc_basic\2902\2902_2902_9008_000014_000002_000002.wav,fake,2902,3,5.601,LibriTTS,your_tts,2902_9008_000014_000002,val\real\LibriTTS\2902\2902_9008_000014_000002_001081.wav
fake\vc_basic\8842\8842_8842_302203_000003_000000_000003.wav,fake,8842,3,14.817,LibriTTS,your_tts,8842_302203_000003_000000,val\real\LibriTTS\8842\8842_302203_000003_000000_001422.wav
fake\vc_basic\2277\2277_2277_149874_000025_000003_000004.wav,fake,2277,3,8.241,LibriTTS,your_tts,2277_149874_000025_000003,val\real\LibriTTS\2277\2277_149874_000025_000003_000610.wav
fake\vc_basic\2428\2428_2428_83699_000013_000003_000005.wav,fake,2428,3,7.809,LibriTTS,your_tts,2428_83699_000013_000003,val\real\LibriTTS\2428\2428_83699_000013_000003_000804.wav
fake\vc_basic\251\251_251_136532_000016_000000_000006.wav,fake,251,3,6.337,LibriTTS,your_tts,251_136532_000016_000000,val\real\LibriTTS\251\251_136532_000016_000000_002045.wav
fake\vc_basic\5536\5536_5536_43363_000015_000002_000007.wav,fake,5536,3,10.145,LibriTTS,your_tts,5536_43363_000015_000002,val\real\LibriTTS\5536\5536_43363_000015_000002_000744.wav
fake\vc_basic\2428\2428_2428_83699_000015_000002_000008.wav,fake,2428,3,10.641,LibriTTS,your_tts,2428_83699_000015_000002,val\real\LibriTTS\2428\2428_83699_000015_000002_000219.wav
fake\vc_basic\7976\7976_7976_105575_000004_000003_000009.wav,fake,7976,3,6.465,LibriTTS,your_tts,7976_105575_000004_000003,val\real\LibriTTS\7976\7976_105575_000004_000003_001986.wav
fake\vc_basic\6345\6345_6345_93306_000042_000000_000010.wav,fake,6345,3,7.697,LibriTTS,your_tts,6345_93306_000042_000000,val\real\LibriTTS\6345\6345_93306_000042_000000_001468.wav
fake\vc_basic\7850\7850_7850_111771_000012_000000_000011.wav,fake,7850,3,8.289,LibriTTS,your_tts,7850_111771_000012_000000,val\real\LibriTTS\7850\7850_111771_000012_000000_001361.wav
fake\vc_basic\6313\6313_6313_76958_000021_000001_000012.wav,fake,6313,3,7.025,LibriTTS,your_tts,6313_76958_000021_000001,val\real\LibriTTS\6313\6313_76958_000021_000001_002195.wav
fake\vc_basic\5895\5895_5895_34615_000029_000001_000013.wav,fake,5895,3,11.681,LibriTTS,your_tts,5895_34615_000029_000001,val\real\LibriTTS\5895\5895_34615_000029_000001_002384.wav
fake\vc_basic\7850\7850_7850_281318_000010_000000_000014.wav,fake,7850,3,7.121,LibriTTS,your_tts,7850_281318_000010_000000,val\real\LibriTTS\7850\7850_281318_000010_000000_001146.wav
fake\vc_basic\2035\2035_2035_147961_000034_000000_000015.wav,fake,2035,3,8.53,LibriTTS,your_tts,2035_147961_000034_000000,val\real\LibriTTS\2035\2035_147961_000034_000000_000489.wav
fake\vc_basic\2086\2086_2086_149220_000004_000006_000016.wav,fake,2086,3,23.809,LibriTTS,your_tts,2086_149220_000004_000006,val\real\LibriTTS\2086\2086_149220_000004_000006_002505.wav
fake\vc_basic\5536\5536_5536_43359_000005_000000_000017.wav,fake,5536,3,8.849,LibriTTS,your_tts,5536_43359_000005_000000,val\real\LibriTTS\5536\5536_43359_000005_000000_001556.wav
fake\vc_basic\1988\1988_1988_24833_000038_000000_000018.wav,fake,1988,3,4.929,LibriTTS,your_tts,1988_24833_000038_000000,val\real\LibriTTS\1988\1988_24833_000038_000000_000392.wav
fake\vc_basic\1993\1993_1993_147964_000007_000009_000019.wav,fake,1993,3,8.177,LibriTTS,your_tts,1993_147964_000007_000009,val\real\LibriTTS\1993\1993_147964_000007_000009_000894.wav
fake\vc_basic\6319\6319_6319_275224_000016_000003_000020.wav,fake,6319,3,5.985,LibriTTS,your_tts,6319_275224_000016_000003,val\real\LibriTTS\6319\6319_275224_000016_000003_000822.wav
fake\vc_basic\8297\8297_8297_275154_000003_000003_000021.wav,fake,8297,3,7.377,LibriTTS,your_tts,8297_275154_000003_000003,val\real\LibriTTS\8297\8297_275154_000003_000003_002930.wav
fake\vc_basic\5694\5694_5694_64038_000013_000003_000022.wav,fake,5694,3,4.721,LibriTTS,your_tts,5694_64038_000013_000003,val\real\LibriTTS\5694\5694_64038_000013_000003_000549.wav
fake\vc_basic\2086\2086_2086_149214_000007_000001_000023.wav,fake,2086,3,8.209,LibriTTS,your_tts,2086_149214_000007_000001,val\real\LibriTTS\2086\2086_149214_000007_000001_000861.wav
fake\vc_basic\3536\3536_3536_8226_000018_000002_000024.wav,fake,3536,3,7.073,LibriTTS,your_tts,3536_8226_000018_000002,val\real\LibriTTS\3536\3536_8226_000018_000002_001298.wav
fake\vc_basic\7850\7850_7850_111771_000011_000000_000025.wav,fake,7850,3,6.177,LibriTTS,your_tts,7850_111771_000011_000000,val\real\LibriTTS\7850\7850_111771_000011_000000_000636.wav
fake\vc_basic\2035\2035_2035_147961_000013_000010_000026.wav,fake,2035,3,5.569,LibriTTS,your_tts,2035_147961_000013_000010,val\real\LibriTTS\2035\2035_147961_000013_000010_000886.wav
fake\vc_basic\251\251_251_118436_000011_000000_000027.wav,fake,251,3,8.993,LibriTTS,your_tts,251_118436_000011_000000,val\real\LibriTTS\251\251_118436_000011_000000_002493.wav
fake\vc_basic\5338\5338_5338_284437_000046_000001_000028.wav,fake,5338,3,6.913,LibriTTS,your_tts,5338_284437_000046_000001,val\real\LibriTTS\5338\5338_284437_000046_000001_001294.wav
