path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\6345\6345_6345_93302_000045_000000_000001.wav,fake,6345,4,7.041,LibriTTS,your_tts_simulated,6345_93302_000045_000000,val\real\LibriTTS\1272\1272_128104_000005_000013_000084.wav
fake\vc_simulated\2902\2902_2902_9008_000014_000002_000002.wav,fake,2902,4,5.457,LibriTTS,your_tts_simulated,2902_9008_000014_000002,val\real\LibriTTS\6241\6241_61946_000007_000000_001739.wav
fake\vc_simulated\8842\8842_8842_302203_000003_000000_000003.wav,fake,8842,4,12.369,LibriTTS,your_tts_simulated,8842_302203_000003_000000,val\real\LibriTTS\2086\2086_149220_000018_000000_001704.wav
fake\vc_simulated\2277\2277_2277_149874_000025_000003_000004.wav,fake,2277,4,9.121,LibriTTS,your_tts_simulated,2277_149874_000025_000003,val\real\LibriTTS\84\84_121550_000305_000000_000569.wav
fake\vc_simulated\2428\2428_2428_83699_000013_000003_000005.wav,fake,2428,4,5.937,LibriTTS,your_tts_simulated,2428_83699_000013_000003,val\real\LibriTTS\1673\1673_143397_000009_000001_001994.wav
fake\vc_simulated\251\251_251_136532_000016_000000_000006.wav,fake,251,4,4.529,LibriTTS,your_tts_simulated,251_136532_000016_000000,val\real\LibriTTS\2086\2086_149220_000006_000006_001757.wav
fake\vc_simulated\5536\5536_5536_43363_000015_000002_000007.wav,fake,5536,4,8.865,LibriTTS,your_tts_simulated,5536_43363_000015_000002,val\real\LibriTTS\1462\1462_170138_000015_000006_000507.wav
fake\vc_simulated\2428\2428_2428_83699_000015_000002_000008.wav,fake,2428,4,9.633,LibriTTS,your_tts_simulated,2428_83699_000015_000002,val\real\LibriTTS\5694\5694_64025_000008_000002_001373.wav
fake\vc_simulated\7976\7976_7976_105575_000004_000003_000009.wav,fake,7976,4,5.265,LibriTTS,your_tts_simulated,7976_105575_000004_000003,val\real\LibriTTS\6241\6241_61946_000016_000002_000729.wav
fake\vc_simulated\6345\6345_6345_93306_000042_000000_000010.wav,fake,6345,4,11.105,LibriTTS,your_tts_simulated,6345_93306_000042_000000,val\real\LibriTTS\1919\1919_142785_000123_000005_002838.wav
fake\vc_simulated\7850\7850_7850_111771_000012_000000_000011.wav,fake,7850,4,6.849,LibriTTS,your_tts_simulated,7850_111771_000012_000000,val\real\LibriTTS\2086\2086_149220_000028_000000_002376.wav
fake\vc_simulated\6313\6313_6313_76958_000021_000001_000012.wav,fake,6313,4,7.729,LibriTTS,your_tts_simulated,6313_76958_000021_000001,val\real\LibriTTS\5536\5536_43358_000026_000001_001786.wav
