path,speaker_id,text,text_id
val\real\LibriTTS\3170\3170_137482_000050_000000_000001.wav,3170,"""The hermit,"" remarked the senator, ""has without informing you of it, linked an invisible spirit to the calculus he has taught you, for simple numbers can not have the power of reason.",3170_137482_000050_000000
val\real\LibriTTS\6345\6345_93306_000018_000000_000002.wav,6345,Again that strange hesitation-then quite suddenly the girl put her hands up to her face and began to cry.,6345_93306_000018_000000
val\real\LibriTTS\5536\5536_43363_000002_000001_000003.wav,5536,"Death has no terrors for him; he meets it with simplicity and perfect calm, seeking only an honorable end as his last gift to his family and descendants.",5536_43363_000002_000001
val\real\LibriTTS\3170\3170_137482_000008_000000_000004.wav,3170,"The city was alive with complaints, and we laughed at the useless search made by the police to find out those who disturbed the peace of the inhabitants.",3170_137482_000008_000000
val\real\LibriTTS\7976\7976_110523_000028_000003_000005.wav,7976,"""Had we only been eaten by the wild beasts in the wood, then we should have died together."" But the old witch called out, ""Leave off that noise; it will not help you a bit.""",7976_110523_000028_000003
val\real\LibriTTS\251\251_136532_000016_000001_000006.wav,251,"Now it was burned away at both sides and lay, still hot along the edges, on the floor of the big office room in front. A floodlight was on in the room inside, and Lattimer was going around looking at things while a Space Force officer stood by the door.",251_136532_000016_000001
val\real\LibriTTS\5895\5895_34615_000027_000000_000009.wav,5895,This led to the presumption that Gwynplaine was rather a creation of art than a work of nature.,5895_34615_000027_000000
val\real\LibriTTS\2277\2277_149896_000008_000002_000010.wav,2277,"He began to feel the appetite that had been wanting before he had reached the office, and decided before going out to the park to meet Carrie to drop in at the Grand Pacific and have a pot of coffee and some rolls.",2277_149896_000008_000002
val\real\LibriTTS\2428\2428_83705_000031_000001_000011.wav,2428,"At least I drew up a list of people who ought to meet the occasion, and I tried in more than one instance to drop a hint of what, as I felt, they ought to meet it with.",2428_83705_000031_000001
val\real\LibriTTS\1673\1673_143397_000010_000001_000012.wav,1673,"""Give me, O Caesar!"" he exclaimed, ""give me the earth purged of heretics, and I will give you in exchange the kingdom of heaven.",1673_143397_000010_000001
val\real\LibriTTS\2428\2428_83705_000022_000000_000013.wav,2428,"""Do you know that in marrying me you are doing the best thing for yourself that you ever did in all your life?""",2428_83705_000022_000000
val\real\LibriTTS\2035\2035_147961_000006_000001_000014.wav,2035,"The ruddy windows guided us-the light from the kitchen stove, for there was no lamp burning.",2035_147961_000006_000001
val\real\LibriTTS\2277\2277_149896_000005_000003_000015.wav,2277,"My friends, too!"" He grew more angry as he thought of the talk any action on her part would create.",2277_149896_000005_000003
val\real\LibriTTS\1988\1988_148538_000002_000000_000016.wav,1988,"Men who live in democratic countries do not value the simple, turbulent, or coarse diversions in which the people indulge in aristocratic communities: such diversions are thought by them to be puerile or insipid.",1988_148538_000002_000000
val\real\LibriTTS\3000\3000_15664_000002_000003_000018.wav,3000,"Take a course of good water and air, and in the eternal youth of Nature you may renew your own.",3000_15664_000002_000003
val\real\LibriTTS\7976\7976_110124_000023_000000_000019.wav,7976,"However, in spite of all she could say, the elder sisters opened the door and admitted the beggar.",7976_110124_000023_000000
val\real\LibriTTS\6345\6345_93302_000068_000000_000020.wav,6345,"He would come to morrow, however, and then- At present the thing to compass was a dignified parting.",6345_93302_000068_000000
val\real\LibriTTS\8297\8297_275155_000038_000001_000021.wav,8297,"""Be so good,"" he said, ""as to tell Catherine that I try to make every possible allowance for her, but that I cannot consent to sit at her dinner table, and that I dare not face my poor little niece, after what I have heard.""",8297_275155_000038_000001
val\real\LibriTTS\2412\2412_153954_000007_000001_000023.wav,2412,"I will spare the reader any description of the town, and would only bid him think of Domodossola or Faido.",2412_153954_000007_000001
val\real\LibriTTS\2086\2086_149220_000006_000018_000024.wav,2086,"The distinguishing mark of the hens was a crest of lamentably scanty growth, in these latter days, but so oddly and wickedly analogous to Hepzibah's turban, that Phoebe-to the poignant distress of her conscience, but inevitably-was led to fancy a general resemblance betwixt these forlorn bipeds and her respectable relative.",2086_149220_000006_000018
val\real\LibriTTS\5338\5338_24615_000003_000005_000026.wav,5338,"This nether portal, like the former, opened in front of a wall ornamented with some rude sculpture, with battlements on the top, over which were seen, half hidden by the trees of the avenue, the high steep roofs and narrow gables of the mansion, with lines indented into steps, and corners decorated with small turrets.",5338_24615_000003_000005
val\real\LibriTTS\2086\2086_149214_000004_000002_000029.wav,2086,"The former-while, as a work of art, it must rigidly subject itself to laws, and while it sins unpardonably so far as it may swerve aside from the truth of the human heart-has fairly a right to present that truth under circumstances, to a great extent, of the writer's own choosing or creation.",2086_149214_000004_000002
val\real\LibriTTS\2428\2428_83699_000011_000005_000031.wav,2428,"Hardly the sort of weather to start for an unknown destination ""in the heart of the country."" But, at the last moment, I did not like to back out.",2428_83699_000011_000005
val\real\LibriTTS\1673\1673_143396_000017_000003_000032.wav,1673,"On all sides, it was confessed, that the mode of their coexistence could neither be represented by our ideas, nor expressed by our language.",1673_143396_000017_000003
val\real\LibriTTS\2035\2035_147960_000005_000016_000033.wav,2035,"Even after I had pounded his ugly head flat, his body kept on coiling and winding, doubling and falling back on itself.",2035_147960_000005_000016
val\real\LibriTTS\3000\3000_15664_000009_000002_000034.wav,3000,"In approaching it, its suspicious looking yellow spotted hood and watchful attitude will be likely to make you go cautiously through the bog where it stands, as if you were approaching a dangerous snake.",3000_15664_000009_000002
val\real\LibriTTS\251\251_136532_000020_000002_000035.wav,251,Maybe an even better thing; it had been only sixty odd years since the Orson Welles invasion scare.,251_136532_000020_000002
val\real\LibriTTS\1988\1988_147956_000013_000002_000036.wav,1988,"His hazel eyes were little and shrewd, like his mother's, but more sly and suspicious; they fairly snapped at the food.",1988_147956_000013_000002
val\real\LibriTTS\1988\1988_24833_000065_000001_000037.wav,1988,"""Well, shove back the coffee cups, and I'll break out that bottle of champagne that's been sitting in the icebox since Christmas.""",1988_24833_000065_000001
val\real\LibriTTS\6345\6345_64257_000007_000003_000038.wav,6345,Terror and a dismay indescribable seized her; she turned and fled back to the company of her kind.,6345_64257_000007_000003
val\real\LibriTTS\1988\1988_147956_000002_000000_000039.wav,1988,"I could hardly wait to see what lay beyond that cornfield; but there was only red grass like ours, and nothing else, though from the high wagon seat one could look off a long way.",1988_147956_000002_000000
val\real\LibriTTS\2428\2428_83699_000007_000005_000040.wav,2428,"She and her husband, who suffers from melancholia, and all the other complaints which flesh is heir to, and I, dragging through what I call a patent medicine dinner, and talking of everybody who is dead and gone, or else going, and of nothing else.",2428_83699_000007_000005
val\real\LibriTTS\1993\1993_147149_000041_000004_000042.wav,1993,"Mary's heart melted within her as she witnessed Jem's sorrow, and she stepped gently up to the corner where he stood, with his back turned to them, and putting her hand softly on his arm, said,",1993_147149_000041_000004
val\real\LibriTTS\3536\3536_23268_000021_000000_000043.wav,3536,"""I command you to stay at home this evening."" And he walked immediately out of the apartment by another door.",3536_23268_000021_000000
val\real\LibriTTS\2428\2428_83699_000009_000004_000044.wav,2428,"She was apparently the careworn mother of a ""lively family."" Under such circumstances she was hardly likely to be ""lively"" herself, but her name was Madge, and it was the accident of her Christian name which decided me to go.",2428_83699_000009_000004
val\real\LibriTTS\84\84_121550_000227_000000_000046.wav,84,"After this fashion round the tree robust The others shouted; and the twofold creature: ""Thus is preserved the seed of all the just.""",84_121550_000227_000000
val\real\LibriTTS\84\84_121550_000012_000000_000047.wav,84,"Yet not from their upright direction swayed, So that the little birds upon their tops Should leave the practice of each art of theirs;",84_121550_000012_000000
val\real\LibriTTS\2428\2428_83705_000002_000001_000048.wav,2428,"To begin with she had six brothers and five sisters, and she is the eldest of the batch, and there's not one of the brothers whom I feel drawn to.",2428_83705_000002_000001
val\real\LibriTTS\7976\7976_110124_000052_000000_000049.wav,7976,She quickly ran upstairs and got the robber's sword which he had left on a chair in the dining room.,7976_110124_000052_000000
val\real\LibriTTS\3853\3853_163249_000122_000000_000050.wav,3853,"""Glad and proud to do it."" ""With no doubt, no fear, to mar your consent."" ""Not one, David."" ""That's true love, Christie!""",3853_163249_000122_000000
val\real\LibriTTS\8297\8297_275156_000007_000001_000051.wav,8297,"""Malcolm meant well, poor fellow,"" he said, referring to the old servant, ""but he made a miserable man of me for all that.""",8297_275156_000007_000001
val\real\LibriTTS\5536\5536_43358_000020_000002_000052.wav,5536,"The tree, the waterfall, the grizzly bear, each is an embodied Force, and as such an object of reverence.",5536_43358_000020_000002
val\real\LibriTTS\2902\2902_9008_000008_000002_000053.wav,2902,"I will ask the prefect to find out who she is, and get rid of her, before she fascinates me with that evil eye.",2902_9008_000008_000002
val\real\LibriTTS\6345\6345_93302_000042_000001_000054.wav,6345,"She had done the proper thing; she had awaited these with dignified reserve, and now she was involved in the meshes of a silence that she could not break. How easy it would have been in the orchard!",6345_93302_000042_000001
val\real\LibriTTS\6313\6313_66129_000047_000000_000055.wav,6313,"Supper having been finished, the party gathered about the camp fire for their evening chat, after which, admonishing Stacy to keep within his tent and not to go borrowing trouble, the boys turned in for a sound sleep.",6313_66129_000047_000000
val\real\LibriTTS\2803\2803_161169_000010_000002_000057.wav,2803,"Here are mosses and little leaves, and sometimes an odd looking little body that is not unlike some of the sea creatures we found at the beach last summer; and every thing is made of coal, nothing but coal.",2803_161169_000010_000002
val\real\LibriTTS\7976\7976_110523_000027_000007_000059.wav,7976,"Come in and stop with me, and no harm shall come to you;"" and so saying she took them both by the hand, and led them into her cottage.",7976_110523_000027_000007
val\real\LibriTTS\6345\6345_93302_000057_000011_000060.wav,6345,How could she guess that he had tuned his confession to the key of what he believed would be an innocent girl's estimate of his misconduct?,6345_93302_000057_000011
val\real\LibriTTS\8297\8297_275155_000003_000001_000061.wav,8297,"His prospects of success, in pleading for a favorable reception of his brother's message, were so uncertain that he refrained-in fear of raising hopes which he might not be able to justify-from taking Herbert into his confidence.",8297_275155_000003_000001
val\real\LibriTTS\2086\2086_149220_000035_000000_000063.wav,2086,"""Oh,"" rejoined the daguerreotypist, ""because, like an old lady's cup of tea, it is water bewitched!""",2086_149220_000035_000000
val\real\LibriTTS\8842\8842_302201_000008_000003_000064.wav,8842,"Whereupon I declare that my tongue spake as though by its own impulse, and said, ""Ladies that have intelligence in love."" These words I laid up in my mind with great gladness, conceiving to take them as my commencement.",8842_302201_000008_000003
val\real\LibriTTS\251\251_137823_000061_000001_000065.wav,251,"Sandy, to take her brother's mind off the disaster, said, ""Dad, tell Tom and Bud about the visitor who's coming.""",251_137823_000061_000001
val\real\LibriTTS\1462\1462_170138_000016_000000_000066.wav,1462,Sir Harry Towne bowed and said that he had met mr Alexander and his wife in Tokyo.,1462_170138_000016_000000
val\real\LibriTTS\2428\2428_83705_000009_000003_000067.wav,2428,"It was Frederick Augustus; if the thing is possible he is, if anything, more direct even than the rest of his family.",2428_83705_000009_000003
val\real\LibriTTS\84\84_121123_000046_000000_000068.wav,84,"""Gentlemen,"" he said in a hoarse voice, ""give me your word of honor that this horrible secret shall forever remain buried amongst ourselves!"" The two men drew back.",84_121123_000046_000000
