npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bcea8a16f01c26060ae2b7c9a4a64c50.npy,test\real\LibriTTS\5639\5639_40744_000024_000000_000001.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d2ad7b9796d35102e7ed1dc655fa86bf.npy,test\real\LibriTTS\5639\5639_40744_000024_000000_000002.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0de58c94997f7bb33c9f26315f851c07.npy,test\real\LibriTTS\8224\8224_274384_000016_000000_000003.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cb946ae4458cb8c3049acaf664f8728c.npy,test\real\LibriTTS\4507\4507_16021_000025_000001_000004.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d1596ddef3f898dd19680e580cdf74db.npy,test\real\LibriTTS\4507\4507_16021_000025_000001_000005.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c1ca72cd985f4bd663e80cf9fd94a4ea.npy,test\real\LibriTTS\4507\4507_16021_000025_000001_000006.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3678c779fba5e72bc2ee99f8f5b0e509.npy,test\real\LibriTTS\3570\3570_5694_000013_000001_000007.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1a473000ad7f73cf8ace402e27bc4e20.npy,test\real\LibriTTS\6829\6829_68769_000068_000003_000008.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\dcc551aa7e4f31bd628161ba040dab5c.npy,test\real\LibriTTS\1580\1580_141084_000079_000002_000009.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0a6b471cdc27d9f3a457d538edcefc49.npy,test\real\LibriTTS\4446\4446_2275_000001_000001_000010.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\50fd30d75c1d2e52b9f589779d9683f1.npy,test\real\LibriTTS\8230\8230_279154_000021_000002_000011.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f9334cbdfee8aae85355c99c9d463c1e.npy,test\real\LibriTTS\8230\8230_279154_000021_000002_000012.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b672743c180e248778f9699e2be94f19.npy,test\real\LibriTTS\2300\2300_131720_000020_000003_000013.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6b1c8ffa1bdb2be548df5900cdbf55e3.npy,test\real\LibriTTS\7021\7021_85628_000007_000000_000014.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c6dc69bd48f021cc56f399f857a87e46.npy,test\real\LibriTTS\5683\5683_32865_000044_000004_000015.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\68c982bbfe3ad7dbfce4f821465a4c1e.npy,test\real\LibriTTS\2300\2300_131720_000026_000000_000016.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1e75cf7d4585439453cd8cb0804f16b0.npy,test\real\LibriTTS\4992\4992_41797_000017_000002_000017.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e08ccf92fdce2bdb25d3a1fa345ca67f.npy,test\real\LibriTTS\1089\1089_134686_000002_000003_000018.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d56931e522f06572c774135f0a2b6caa.npy,test\real\LibriTTS\1089\1089_134686_000002_000003_000019.wav,0,0,0
