npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\37e2b8e25d459673adef58ea3d7f23b0.npy,val\real\LibriTTS\3170\3170_137482_000050_000000_000001.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2767af289a8356f4f6b8a6a4a8924059.npy,val\real\LibriTTS\6345\6345_93306_000018_000000_000002.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\61146ba69365668a1d5ab39adead3eb1.npy,val\real\LibriTTS\5536\5536_43363_000002_000001_000003.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c4b2afaa5b4553c3cf25aaa06af0cff1.npy,val\real\LibriTTS\3170\3170_137482_000008_000000_000004.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4bcc7a8e8c99bd8fddfddf090e650326.npy,val\real\LibriTTS\7976\7976_110523_000028_000003_000005.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8e0da229da78113cacb71a56826d1e67.npy,val\real\LibriTTS\251\251_136532_000016_000001_000006.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7bc60ce6354b5a25304c968d9a6cbde5.npy,val\real\LibriTTS\251\251_136532_000016_000001_000007.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6a061806002f1908ec712fbbb27f3a2a.npy,val\real\LibriTTS\251\251_136532_000016_000001_000008.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d088f36d548d04d8ea4776ed1180793d.npy,val\real\LibriTTS\5895\5895_34615_000027_000000_000009.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\aab93f76bfe39ddab155ac56ff010c50.npy,val\real\LibriTTS\2277\2277_149896_000008_000002_000010.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\17f67d8d405d14f4da0334ffbab7fbd8.npy,val\real\LibriTTS\2428\2428_83705_000031_000001_000011.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9b22b1dbc3c0000fad8988998ec82202.npy,val\real\LibriTTS\1673\1673_143397_000010_000001_000012.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0855af4cefc9477f08a195080b715586.npy,val\real\LibriTTS\2428\2428_83705_000022_000000_000013.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\350f512c53b554adac4aacc82ed50efc.npy,val\real\LibriTTS\2035\2035_147961_000006_000001_000014.wav,0,0,0
